Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2119
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2788
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2758
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 8, kernel_size = 3, decompose_layer = 5 : 0.2767
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2511
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2474
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2517
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.2734
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.2707
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.2742
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 5 : 0.2870
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 5 : 0.2815
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 3, decompose_layer = 5 : 0.2931
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 3, decompose_layer = 1 : 0.2807
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 3, decompose_layer = 1 : 0.2793
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 3, decompose_layer = 1 : 0.2812
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 3, decompose_layer = 3 : 0.2952
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 3, decompose_layer = 3 : 0.3007
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 3, decompose_layer = 3 : 0.2958
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 3, decompose_layer = 5 : 0.3159
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 3, decompose_layer = 5 : 0.3193
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 3, decompose_layer = 5 : 0.3125
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 3, decompose_layer = 1 : 1.0131
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 3, decompose_layer = 1 : 1.0334
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 3, decompose_layer = 1 : 1.0379
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 3, decompose_layer = 3 : 1.0694
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 3, decompose_layer = 3 : 1.0536
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 3, decompose_layer = 3 : 1.0507
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 3, decompose_layer = 5 : 1.0563
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 3, decompose_layer = 5 : 1.0509
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 3, decompose_layer = 5 : 1.0636
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2073
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2083
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2045
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2133
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2128
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2135
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 5 : 0.2194
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 5 : 0.2233
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 1, kernel_size = 5, decompose_layer = 5 : 0.2213
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2287
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2285
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2299
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2580
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2639
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2577
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 5 : 0.2783
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 5 : 0.2777
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 8, kernel_size = 5, decompose_layer = 5 : 0.2741
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2444
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2461
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2446
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.2730
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.2718
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.2696
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 5 : 0.2810
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 5 : 0.2884
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 5, decompose_layer = 5 : 0.2852
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 5, decompose_layer = 1 : 0.2692
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 5, decompose_layer = 1 : 0.2660
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 5, decompose_layer = 1 : 0.2702
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 5, decompose_layer = 3 : 0.3060
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 5, decompose_layer = 3 : 0.3020
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 5, decompose_layer = 3 : 0.2940
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 5, decompose_layer = 5 : 0.3101
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 5, decompose_layer = 5 : 0.3132
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 5, decompose_layer = 5 : 0.3105
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 5, decompose_layer = 1 : 1.0594
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 5, decompose_layer = 1 : 1.0465
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 5, decompose_layer = 1 : 1.0526
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 5, decompose_layer = 3 : 1.0803
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 5, decompose_layer = 3 : 1.0673
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 5, decompose_layer = 3 : 1.0724
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 64, kernel_size = 5, decompose_layer = 5 : 1.0447
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 64, kernel_size = 5, decompose_layer = 5 : 1.0803
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 64, kernel_size = 5, decompose_layer = 5 : 1.0734
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 7, decompose_layer = 1 : 0.2094
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 7, decompose_layer = 1 : 0.2077
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 1, kernel_size = 7, decompose_layer = 1 : 0.2065
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 7, decompose_layer = 3 : 0.2146
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 7, decompose_layer = 3 : 0.2157
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 1, kernel_size = 7, decompose_layer = 3 : 0.2124
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 7, decompose_layer = 5 : 0.2222
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 7, decompose_layer = 5 : 0.2213
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 1, kernel_size = 7, decompose_layer = 5 : 0.2227
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 7, decompose_layer = 1 : 0.2284
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 7, decompose_layer = 1 : 0.2279
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 8, kernel_size = 7, decompose_layer = 1 : 0.2284
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 7, decompose_layer = 3 : 0.2633
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 7, decompose_layer = 3 : 0.2599
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 8, kernel_size = 7, decompose_layer = 3 : 0.2581
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 7, decompose_layer = 5 : 0.2738
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 7, decompose_layer = 5 : 0.2799
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 8, kernel_size = 7, decompose_layer = 5 : 0.2795
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 7, decompose_layer = 1 : 0.2425
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 7, decompose_layer = 1 : 0.2437
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 7, decompose_layer = 1 : 0.2453
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 7, decompose_layer = 3 : 0.2731
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 7, decompose_layer = 3 : 0.2729
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 7, decompose_layer = 3 : 0.2713
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 7, decompose_layer = 5 : 0.2823
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 7, decompose_layer = 5 : 0.2849
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 16, kernel_size = 7, decompose_layer = 5 : 0.2930
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 7, decompose_layer = 1 : 0.2634
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 7, decompose_layer = 1 : 0.2638
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 128, step_size = 32, kernel_size = 7, decompose_layer = 1 : 0.2587
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 32, kernel_size = 7, decompose_layer = 3 : 0.2988
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 32, kernel_size = 7, decompose_layer = 3 : 0.2883
